,frequency,moneytary,recency,month_examined,csn,buy_next_month,y_pred
3668,42,801954.99748,700,5,ZmVgbmJm,False,True
4669,13,498313.0,742,5,Z2licGJk,False,False
16289,18,923514.00064,736,5,ZGphcWpj,True,True
12839,43,1645839.9959400003,694,5,YmpgaGRqYA==,True,True
3628,83,6104549.977519999,710,5,Z2Rib2pj,False,False
15862,103,8186569.012019999,698,5,Ymtnb2ppYw==,True,True
15860,51,2075787.00976,692,5,ZWlgaWFr,True,True
4749,17,629556.09714,728,5,ZWdpamhr,True,False
15859,7,253671.0,721,5,YmRjamNlZw==,True,True
15858,12,895460.00168,750,5,ZGdobGhs,False,False
12838,1,220000.0,735,5,ZWRmbmdnaQ==,False,False
4755,19,511534.0,693,5,ZWVmaGZjaA==,False,False
3624,114,4433946.00574,696,5,YmRmb2lraQ==,True,True
15855,16,1030638.99634,696,5,ZWRob2lkaA==,True,True
4741,10,501737.9974,712,5,ZGlgaWRnZg==,True,False
3621,130,7344780.9799999995,717,5,aWxobmFr,True,False
15853,45,5080132.99808,714,5,aGllbGpr,False,False
4773,23,1382212.0,696,5,ZWlhaWplaA==,False,False
49,26,1357100.0,699,5,ZGloamFjZQ==,True,True
4777,79,3582852.99708,698,5,ZWhpcGJrYA==,True,True
4779,30,771169.00162,692,5,ZmRpaGdo,False,False
4783,10,481446.00016,702,5,ZWxkamNsaA==,False,True
3616,74,3109493.99182,695,5,Y2RjcGdnZg==,True,True
4788,12,350368.99728,711,5,ZGplamRnZw==,False,False
15844,12,471054.9948,707,5,Y2lpbmRqZA==,False,True
16296,8,398100.0,708,5,ZWZjaWRl,False,False
4793,16,667400.0,692,5,ZGtpbmJlYA==,True,True
4795,11,883161.00072,741,5,ZmlhcWln,False,False
3619,126,5529029.0054600015,692,5,ZGphaGJj,True,True
4737,68,3607415.00874,692,5,ZWdpamJmYw==,True,True
16286,9,239800.0,733,5,YmVnamZnZA==,True,False
4734,11,169660.00124,711,5,Y2NhcGVmYw==,True,True
4670,5,76700.0,746,5,ZWlkb2FrYw==,False,False
4673,4,550428.00016,693,5,aWRla2Vs,False,False
4676,50,2581909.0028799996,693,5,ZmZnbg==,True,True
3660,3,68000.0,701,5,ZGpkbmJmZg==,False,False
4679,11,292317.00048,696,5,YmhjbWFoZQ==,True,True
4682,7,103200.0,743,5,Y2poamVrYw==,False,False
13032,39,2284243.0003200006,708,5,YmplbmVoZA==,False,False
16281,13,928151.9572999999,699,5,Ymdpa2Vj,True,True
4688,38,515266.9997,692,5,ZWNmaGNrZA==,True,True
4692,13,483240.01544,698,5,Y2tlamdsYw==,True,False
15879,3,38500.0,741,5,YmhlbWZpaA==,False,False
15877,38,1747118.0014,705,5,YmVgcGJqYw==,False,False
3653,8,230000.0,744,5,Y2NkcWFkZA==,False,False
3652,4,362813.99996,731,5,ZWZocGRkYQ==,True,False
4700,53,1709551.00062,697,5,aWxhbmVs,True,True
4704,73,2548289.01174,694,5,YmRlb2hs,True,True
4710,4,103800.0,721,5,aGdgbWNm,False,False
3646,110,4538548.00398,701,5,ZGdmaWFn,True,True
3644,7,81600.0,695,5,ZmRjb2pn,False,False
12841,2,14600.0,723,5,ZWhnaWppaA==,True,False
3642,36,1822339.0004200002,695,5,Y2poa2hrZA==,True,True
15871,18,711619.99332,715,5,Y2xmaWJlZQ==,True,True
4720,3,129900.0,728,5,ZGxlb2ls,False,False
4721,54,2987720.97716,699,5,ZGZibGRm,True,True
4723,27,1482765.99338,700,5,Y2xia2NjZQ==,True,True
4731,29,1983324.00404,704,5,ZmZjaWRl,True,True
4732,35,1083133.0047,709,5,ZWtnaGRmZg==,False,False
3665,29,1304300.0,693,5,YmZlaWRnaA==,True,True
6133,104,4295477.005580001,694,5,Y2dob2hj,True,True
13107,7,393000.0,694,5,ZGdmamhl,False,False
6139,6,234700.0,732,5,ZGtpbWhm,True,True
14839,185,11192897.9852,694,5,ZGlpbGJl,True,True
14838,11,191647.99942,732,5,ZWZma2JpYg==,False,True
239,11,163500.0,750,5,YmVna2RrZA==,False,False
12386,76,5182279.007220001,695,5,Y2pjamFrYQ==,False,False
14836,7,315416.00036,722,5,ZGxjamln,True,False
16722,5,735500.0,749,5,aGVmaWJp,False,False
7526,77,4476764.998879999,692,5,ZWhpamVmYQ==,True,True
14835,9,302545.00304,752,5,Z2dobWJp,False,False
7533,8,607008.0,706,5,ZmRkbWlk,False,True
7534,13,948500.0,749,5,ZWRna2Zl,True,False
7535,3,33400.0,702,5,ZGNkbGlpYw==,False,False
7536,55,1835236.9933999998,692,5,Y2Zja2hp,False,False
2382,16,320205.99842,695,5,YmRnbGlmZw==,True,True
14829,33,1986485.98364,711,5,aGZncGFp,False,False
7540,64,2116044.0058799996,698,5,Y2Vlb2lk,True,True
7542,341,12776427.037180005,692,5,Z2hi,True,True
12384,59,1568667.00234,693,5,ZGlpb2RraQ==,True,True
7548,5,172343.0003,704,5,ZGpnaWNqYw==,True,True
13187,2,119000.0,736,5,ZGhncWFmYw==,False,False
2377,21,778926.00052,728,5,YmVjcWRkYw==,False,False
14823,46,1481463.99902,692,5,ZWVhbmNnYw==,True,True
16726,9,208399.97999999998,713,5,YmRka2Vk,False,False
7555,34,1318493.00104,707,5,ZWdna2ZjZA==,True,True
2373,26,1232700.0,696,5,aGlgbWNo,True,True
2371,77,2407752.00176,694,5,YmZma2dqZw==,True,True
16717,55,2574871.0080399998,692,5,amRnaGln,True,True
12389,8,219800.0,744,5,ZWZmamdo,True,False
2398,5,318400.0,741,5,ZWNiaWdnaA==,False,False
2399,4,136836.0002,692,5,Y2ppcGJoaA==,True,False
7449,7,402284.0037,692,5,Y2lobmRmaA==,False,False
14862,62,3387192.02888,692,5,ZWZnaGlp,False,False
7453,12,209900.0,692,5,ZWxgaGZlaA==,False,False
14861,4,102554.9999,750,5,YmVoamJpYw==,False,False
2415,26,1097100.0,707,5,YmpibGppYA==,True,True
14859,5,461300.0,714,5,Y2xmbmVpYw==,False,False
14858,10,383800.0,727,5,YmhoaWprZg==,True,False
7459,3,56478.99928,718,5,ZWZmcWpsZA==,True,False
2412,34,635689.00542,699,5,ZWlnbWZpYQ==,True,True
2411,30,2999128.99656,694,5,ZGlnbmhp,True,True
12392,11,438907.00714,713,5,ZWRkcGFoaQ==,True,True
7472,7,124893.99965999999,717,5,YmRnbmVlZw==,False,False
7563,41,2480764.97418,708,5,Y2lkbWVs,True,True
7473,2,161745.00040000002,733,5,ZGVmaGdqYA==,True,False
238,6,374891.00376,740,5,YmVobGVjZA==,False,False
7484,8,455600.0,749,5,YmhlbWRqZw==,False,False
7485,15,322202.0062,703,5,ZmpnbWpm,False,False
14853,26,615947.02368,750,5,ZWZlcGhm,True,False
7490,18,655757.00294,698,5,ZWZgaGFj,False,False
14852,1,48700.0,695,5,YmZocGFqYg==,False,True
7494,23,941457.99142,715,5,Z2lgaWpn,True,True
14850,71,1098799.97814,697,5,YmhgbWZlaA==,True,True
14849,4,104481.99904,721,5,YmVlaGFqYw==,False,False
2401,5,129300.0,743,5,ZWdlaWNr,True,True
14845,10,245714.99782,712,5,ZWZkaGZkYQ==,False,False
7501,15,1011893.99822,699,5,ZGRobWFqYA==,False,False
7477,51,1764462.9966400003,719,5,Y2lgbWlk,True,False
7448,2,28500.0,730,5,YmpnbGFkYg==,False,False
12380,3,75000.0,710,5,Y2thaGVpZQ==,True,True
7571,20,1214886.0008,702,5,ZWxkcGhqYA==,False,False
7634,55,2622479.9983800002,716,5,Z2lkaGFo,True,True
14797,7,172400.0,715,5,ZWRjb2ppZQ==,False,False
7638,12,3933549.0000799997,692,5,ZGtoa2lm,True,True
7640,10,506597.00344,722,5,ZWhnaGJqZA==,False,False
7643,7,593633.9998400001,714,5,YmxjamVpaA==,False,False
2332,7,191470.99968,744,5,ZWNjcWRs,False,False
14795,53,9164616.931559999,707,5,Zmpkamdr,True,True
2331,5,78000.0,706,5,ZGxlbGlkYg==,True,False
2329,149,6122522.989719999,700,5,Y2ZkbGJpYg==,True,True
7651,2,150000.0,717,5,ZGtjamlm,False,False
2327,1,75000.0,747,5,YmVmbmFrYQ==,True,True
16754,4,592000.0,699,5,ZWhkaGFjZQ==,False,False
7658,150,6557192.98856,693,5,aGZlcWlk,True,True
2323,50,5373609.0,700,5,ZWZnamNp,False,True
13193,90,4013569.0058800005,700,5,ZGdhbGRk,True,True
14792,38,2748523.99848,698,5,ZGpgcWZr,True,True
7665,334,11985025.022990003,695,5,ZGdobmNkaA==,True,True
14790,7,197010.0,720,5,Y2xjbmdlZw==,False,False
7671,1,15000.0,738,5,ZWtgampkYA==,False,False
7672,1,15000.0,738,5,ZWtgampmYw==,False,False
7673,1,15000.0,738,5,ZWtgampnZw==,False,False
7674,56,2668950.009460001,694,5,Y2dkbGNn,True,True
7676,63,3494289.0056800004,708,5,ZGpgaGFl,True,True
7678,1,28400.0,705,5,YmdmcGdjZg==,False,False
7679,20,505095.9974,708,5,ZWlnb2lk,True,False
2337,20,1180979.00178,700,5,ZmRpcGlq,True,True
2339,33,1196041.9871,709,5,ZWppb2dn,True,True
7625,59,2622815.9987999997,700,5,YmNgamlp,True,True
16749,9,321987.00088,710,5,ZmhmaWRr,False,False
7572,44,3190292.02032,698,5,YmZka2FjYA==,False,False
2369,70,1244131.0001000003,692,5,Y2RoamJrZg==,True,True
7576,78,2837109.0043199994,694,5,ZGdjaGJj,True,True
7578,49,1961902.9924599996,696,5,ZWRmbmNjZQ==,True,True
7580,24,1069176.00908,701,5,YmllbmlrYQ==,False,False
14815,12,271077.99626000004,716,5,ZGtkaGZpZg==,True,True
16728,27,1281763.0,714,5,Y2tgaWls,True,True
14809,33,763106.99718,695,5,ZGdlaGJn,False,False
7589,62,1434153.00364,692,5,amZibmVq,True,True
7591,112,3205967.011199999,695,5,ZWlkcGhoZQ==,True,True
2361,3,377163.00320000004,709,5,YmNpcWJoYA==,False,False
17577,50,2598169.9926400003,702,5,YmhhamRqaQ==,True,True
7567,63,2128342.9921,705,5,YmhhbGRpYw==,False,False
16736,10,283879.99834,693,5,ZWZgbmhpYg==,True,True
7599,21,1188536.9949400001,699,5,amRlb2pk,False,False
2354,16,306000.0,731,5,Y2tgcWhrZQ==,True,True
14806,42,2044465.99368,693,5,YmZgcWdlYw==,True,True
7606,48,2049168.00124,707,5,Y2plbWVlZg==,True,True
14805,5,132300.0,722,5,YmNpaWJkZw==,False,False
14804,5,112856.00006,727,5,ZWRpcWFlYg==,False,True
13190,1,114000.0,693,5,ZGlkamVqZg==,False,False
7613,1,105000.0,716,5,ZWRja2Nm,False,False
2348,39,1971381.99,708,5,aWth,False,False
16741,14,464382.00032,694,5,YmNicWRjYQ==,True,True
7620,5,109100.0,707,5,ZWNlbWNnZw==,False,False
2343,84,3906719.99908,697,5,ZmVkb2pj,True,True
7598,16,318211.9999,702,5,ZWtocWFpYA==,False,False
14864,104,5286996.9916199995,694,5,YmVka2RlYQ==,True,True
2419,11,324400.0,702,5,YmZnbWJnYQ==,False,False
7443,4,60700.0,695,5,YmNhb2VjZA==,True,False
14943,4,178400.0,729,5,Y2VgbmFnaA==,False,False
16672,21,971900.0,700,5,ZWdjb2Jl,True,True
7250,26,726900.00176,703,5,YmZpaWdjYg==,True,True
14942,1,89793.99999999999,728,5,Y2hncGljZg==,False,False
7254,8,671800.0,718,5,YmRjamlrYQ==,False,True
12438,6,590300.0,745,5,ZWdkampoZA==,False,False
16676,14,486500.0,697,5,YmlkcWRnYQ==,False,True
2504,13,323088.00482000003,697,5,YmtkaGhpZA==,True,True
14937,3,72700.0,740,5,Y2RpaGpnYA==,False,False
7267,12,389400.0,716,5,Y2hgcWNlaA==,False,False
7269,19,304520.99992,698,5,ZGhncWZpaA==,True,True
7271,7,384675.0,741,5,YmdibmFqYg==,True,False
14936,2,121796.00688000002,707,5,ZGlicWhpYg==,False,False
14934,49,1753796.0058000002,697,5,ZGlhbGFk,True,True
14932,100,5210018.989479999,699,5,ZGhpbGFpaA==,True,True
7278,31,1922755.9959200001,712,5,YmZgcGdjYQ==,True,True
12435,162,6027734.989160001,692,5,aGVgcGE=,True,True
212,6,433200.0,730,5,ZGtmcGFmaQ==,False,False
7289,8,548400.0,736,5,ZGxnaWVnYQ==,False,False
2491,48,875967.9861999999,705,5,ZWVlbGRs,True,True
7292,2,102325.99822,716,5,YmNjbGlsaA==,True,False
16680,2,40400.0,742,5,ZGlpcGdo,False,False
2488,3,123900.0,694,5,Z2dgaGZl,True,False
2486,27,1888842.00192,705,5,Y2xmbmJpZA==,False,False
7301,12,495026.00002,745,5,ZGtlamljYQ==,True,False
15376,16,588353.0021599999,714,5,amNkaGJk,False,False
7238,59,1953658.0002600003,698,5,ZGxpbWRr,True,True
14948,9,414035.0029,729,5,ZWhmamRk,False,False
14951,20,657200.0,741,5,YmdmaGVsZg==,False,False
14972,48,3010254.9917999995,692,5,YmlncGVnYA==,True,True
2543,18,947096.00054,737,5,ZGtlbGFn,True,False
7170,3,41000.0,752,5,ZGhmaWRn,True,False
14971,17,957171.00472,701,5,ZGNgaWJn,False,False
7173,9,310674.99984,732,5,ZWRja2JmYQ==,True,False
2540,15,519337.0052,721,5,YmxlaWdsYA==,True,True
14970,9,598500.0,736,5,YmdlaGJpZg==,False,False
7178,100,5118443.017620001,693,5,Y2xpbmln,True,True
7180,60,3683597.0040999996,692,5,ZGZnaWJo,True,True
204,76,3974040.976099999,695,5,ZGlobmNm,True,True
13160,236,15569879.020620001,695,5,ZWhobWVnZQ==,True,True
2534,52,1486233.9950599999,694,5,Y2lpa2lpZg==,True,True
7304,156,9231711.9952,694,5,ZWVlb2Rj,True,True
2533,8,238042.997,700,5,ZWpjcWpk,False,False
7199,20,1493799.99274,703,5,amhpbGJp,False,False
12447,8,659889.0,721,5,ZmhpaGJm,True,True
206,245,10788220.989920001,692,5,aGZjcGI=,True,True
14956,29,1376565.00064,692,5,ZGZocWJoaQ==,True,True
7210,70,3715083.0090600005,696,5,ZGdhaWll,True,True
7212,184,6635359.010659999,694,5,ZGdhaWZn,True,True
7216,1,74078.00376,731,5,Y2tjaGRl,False,True
2526,22,711472.9924799998,714,5,ZGhjaWZl,False,False
2525,55,2104787.99912,693,5,ZWxmaWhmYA==,True,True
7222,15,1036100.0,716,5,ZGdiaWlj,False,False
12443,16,330200.0,700,5,ZWVnb2VjZQ==,False,False
7229,4,56940.0,741,5,aWpjamZj,False,False
7195,23,985944.0085199999,694,5,ZGtla2hqZQ==,True,True
7306,1,37500.0,709,5,ZWNnbWdsYg==,False,False
2482,13,578833.00116,708,5,aGxoa2Rn,True,True
7310,8,843289.00348,699,5,ZWlocGpmZg==,False,True
2442,52,2816272.9859,692,5,YmZjcGJlaA==,True,True
7385,101,3626502.0100800004,694,5,YmpkamFkaA==,True,True
7387,43,1837667.99616,716,5,YmdgamhkaA==,True,True
12408,124,3909920.9628199986,699,5,ZGpkbGpo,True,True
2436,59,3247893.9958800003,709,5,ZGdjb2Fl,True,True
7399,42,1308467.0006600001,706,5,ZGlpaGJq,True,True
2433,24,1300815.9967599998,700,5,ZGtha2Vr,True,True
2432,27,1496159.0086799997,692,5,aGpmb2dk,True,True
7404,71,3019348.0001200004,692,5,ZGtmbmVl,True,True
2430,23,809499.00232,707,5,ZGlkamhqZw==,False,False
16704,12,387965.99968,703,5,ZWlocWVqZw==,True,True
14886,12,961500.0,746,5,YmVmb2ZqYw==,False,False
2445,6,206929.00016,750,5,ZWNjaWNnYQ==,True,False
234,16,475448.99874,694,5,ZWtja2hnYQ==,True,True
12402,8,354500.0,750,5,Z2ZhcGhp,False,False
16710,8,125727.99398,693,5,ZWlgbmhqZg==,False,True
7422,4,142400.0,750,5,ZGplbGhsaA==,False,False
12401,5,1598000.0,732,5,ZWZgaGFq,False,False
7424,10,285148.99743999995,714,5,ZGxgcWJjYw==,False,False
7425,40,1535839.0034000003,699,5,ZGpkbmNo,True,True
2425,56,2264101.9989799997,701,5,Y2NhaGloaQ==,False,False
7428,1,104500.0,707,5,ZGdoaGFkYw==,False,False
7429,44,1214641.00122,707,5,ZGhhaGpl,True,True
2423,146,8756296.989260001,693,5,ZGlhaQ==,True,True
7435,60,3498905.01748,692,5,ZGdjcGNmYg==,True,True
16711,81,2505225.0039800005,718,5,YmxobWRsYw==,True,True
7414,36,1702650.00526,707,5,ZGxgaGlp,True,True
7682,44,1504562.99938,700,5,ZWZnb2Rj,False,False
14895,94,10092859.99186,693,5,aWthbmhr,True,True
7369,6,248400.0,742,5,ZWlmamZs,False,False
2480,96,5004607.01048,707,5,Y2tmamhkZg==,True,True
14924,8,417800.0,729,5,ZWlobmFoaQ==,True,False
7318,5,101337.0,722,5,YmVgbmpsZQ==,True,False
17596,4,131888.0,715,5,ZWZjamNkZw==,False,False
17594,128,5819414.990589999,694,5,ZGpkbmRm,True,True
218,41,1662109.9990599998,700,5,ZmppbmRk,True,True
14919,6,244603.00188,694,5,Y2NobmVqZw==,False,True
14916,6,455200.0,737,5,ZGxgamNr,False,False
7327,9,105000.0,734,5,ZWlgcGhpZA==,True,False
7328,53,835219.0004799999,723,5,YmVjcWNoZQ==,False,True
7329,59,2525160.98982,694,5,Z2hiamZr,True,True
12426,34,1763578.00072,697,5,Ympib2VrYA==,False,False
228,96,4527163.065579999,697,5,ZGdlaWdk,True,True
14913,162,7037425.9893000005,692,5,ZGdmamZr,True,True
2465,24,1155452.0029,705,5,amRibWJo,False,False
14912,16,408000.0,716,5,ZWtla2loZQ==,False,False
220,104,4247216.97728,696,5,aGhobWFr,True,True
7348,11,682400.0,733,5,ZmxmaGpq,True,False
7350,2,109765.00692,751,5,Y2hgaGVo,False,False
2459,2,92000.0,722,5,ZGxgaGdr,False,False
7352,6,224450.99521999998,694,5,YmhlcGVjZw==,True,True
14907,10,911607.9783200001,700,5,ZGtpcWJpZA==,True,True
12421,65,1825500.9964800002,693,5,ZWNkb2hq,True,True
14904,2,40048.99824,720,5,ZGpmaWpo,True,True
16694,104,4581934.99702,692,5,ZWdlaGdsZQ==,False,False
17590,35,1462495.00172,697,5,YmlncWps,True,True
7339,33,1112685.99134,724,5,YmhgcGRlYg==,False,False
7684,12,336889.00008,701,5,ZGxlaGNjZA==,True,True
2316,35,2262492.00074,707,5,Y2pobWJr,True,False
2315,3,136207.99951999998,715,5,ZGxkaWJj,True,True
8039,4,357418.00178,718,5,Zmhgb2hs,False,False
14659,2,68500.0,744,5,ZWNnaGlo,True,False
2131,48,2426283.9921,702,5,ZWppaGlsYw==,False,False
8044,6,285500.0,709,5,aGppbGRq,False,False
13212,51,1734238.0006,695,5,aWZga2pk,False,False
2130,5,72106.00016,692,5,Z2tkcGRs,False,False
16799,62,3485282.9976,707,5,ZGVlamFkZw==,True,True
275,53,3459682.00956,717,5,YmZkaGJmaQ==,False,False
2124,48,2574808.05056,694,5,ZGdjaGlm,True,True
14653,12,294129.00344,714,5,ZGlpb2FoaA==,True,True
14651,10,226701.0,711,5,YmlpbGhkYg==,True,False
2121,13,521238.0,722,5,YmZpbWloaQ==,True,False
2120,16,773640.0,728,5,ZGVocGFoZA==,False,False
2118,20,542600.0,719,5,ZGhobWNqYg==,False,False
8065,3,325900.0,740,5,YmpkcWlqYw==,False,False
16801,5,80448.00057999999,698,5,ZWllbGFpYw==,False,False
14648,5,148000.0,731,5,ZGxoa2FkZQ==,False,False
14644,12,390367.99736,697,5,Y2dncWJj,True,True
2110,51,2047563.0006600001,700,5,Y2RncGls,True,True
14642,14,280990.00003999996,696,5,Y2tmaWFpYw==,True,True
14640,35,1114198.01468,698,5,ZGpka2Jo,True,True
8081,66,3508309.0095,692,5,ZWdiaGdm,True,True
8085,7,211247.0,699,5,ZGNpcWNlZQ==,False,False
8089,49,1898356.0203999998,696,5,Y2lna2ZqaQ==,True,True
8091,2,623000.0,694,5,YmdocGpsYQ==,False,False
8037,22,1740477.9954799998,701,5,YmlocGpsaA==,True,True
8035,182,7069933.9779,692,5,YmNgb2JoZQ==,True,True
14660,19,1090971.00174,697,5,ZGloa2pl,False,False
8029,26,2324877.0245000003,710,5,ZWhna2poZw==,False,False
7971,1,159800.0,725,5,ZGxhaWFm,False,False
2159,34,1092480.0012400001,695,5,ZWlhbWM=,True,True
12309,8,197693.99926,706,5,Y2ZpcGZmaQ==,False,False
7976,7,1707133.9996399996,693,5,YmhhaWJkYw==,True,False
14680,23,745420.99916,695,5,aGxgb2hs,True,True
7978,10,403278.00288000004,704,5,ZWZibWRnYA==,False,False
16792,39,1104448.0,707,5,YmpgbGdrZw==,True,True
2155,12,523657.0,693,5,ZWhgamNs,True,False
2152,44,833584.0006599999,695,5,ZGxkamVs,True,True
14679,10,490742.00444000005,736,5,YmNgcWllaQ==,True,False
7989,70,4972057.01492,698,5,amRobWZr,True,True
272,30,1522682.00224,693,5,ZGRnaWZnYA==,True,True
2105,1,50000.0,722,5,YmVmaGljZg==,False,False
7995,33,2039302.0,708,5,ZWtmaWZoYQ==,False,True
8001,54,3577413.0003,692,5,Z2xgcGZk,False,False
14672,6,235077.00082000002,695,5,aWRoamVq,False,False
14671,14,810086.00266,731,5,YmNlbWVkYg==,False,False
8010,15,514600.0,712,5,ZWVjamdq,False,False
8011,34,1273300.0,696,5,ZGVjcGRnaA==,True,True
2139,5,229311.99086000002,693,5,Y2NpaWpmZQ==,False,False
14667,18,851222.0,721,5,ZGRhbWZpaQ==,True,True
2138,11,378245.99564,707,5,ZWVga2RqYA==,False,False
13209,10,646575.9991,712,5,ZGZlcWVsaQ==,False,False
12305,10,425600.0,697,5,ZWRlcWpkZw==,False,False
8022,4,357151.00064,721,5,aWNmcWNo,True,False
14662,1,103300.0,719,5,ZWZkcGJlYg==,False,False
7999,29,1209500.0,696,5,Y2tocGFoZQ==,True,True
8093,32,1361462.98476,718,5,ZGRkcWNjYA==,True,True
8095,95,5865813.99594,692,5,ZGdgbmhj,True,True
16805,18,1224000.0,701,5,Y2tlampn,True,False
8180,2,63833.0002,713,5,YmpjaWJjYQ==,False,True
2071,32,998083.9972199999,701,5,ZmRncWRs,True,True
2070,6,100386.0,743,5,Y2xocWdkYw==,False,False
8193,11,167188.0,695,5,ZWdgb2hlYA==,True,True
8197,43,1730242.99884,702,5,Y2NiaGRpZg==,True,True
8203,15,349749.99628,708,5,YmdoamNpaA==,True,True
8205,3,119500.0,746,5,ZWVjaGlkZA==,False,False
8207,150,2427387.99804,692,5,Y2xkaWZraQ==,True,True
16825,2,259900.0,711,5,ZGpob2djYw==,True,False
14606,1,92137.0,693,5,YmZoamljZQ==,False,False
8213,133,4704868.00716,693,5,ZGdja2Ro,True,True
8217,45,1808977.00076,703,5,YmNhaWhmYA==,False,False
8179,26,786783.99674,735,5,amlnaGVo,False,True
281,18,490300.0,696,5,ZWdma2Zl,True,True
8225,14,544848.0083999999,723,5,aWZna2Jm,False,True
14601,25,544883.0009999999,692,5,aWZlaWFl,True,True
8229,14,464400.0,696,5,ZGhhbmNpZA==,True,True
16827,63,3186494.9893000005,693,5,Y2ppbGNmZg==,True,True
13227,45,1769985.0028799998,701,5,YmdnbWFjYQ==,True,True
14597,36,1333800.0013599999,707,5,ZGtha2RrZg==,True,True
8236,14,490853.99644,720,5,ZGpgbWNq,True,False
16831,91,3224302.9976199996,693,5,aGxjampj,True,True
8243,28,1226854.00202,709,5,ZGpkb2Rj,True,True
14593,26,1148019.0791000002,696,5,YmNjcGhlYQ==,True,True
8252,15,320054.0004,749,5,YmRlb2NmaQ==,False,False
8253,99,4040073.0056799995,694,5,ZWRgaWps,True,True
12285,14,637131.0,735,5,aWZnbmI=,False,False
14687,81,4844872.01296,700,5,ZGphbWNj,True,True
14613,6,175300.0,713,5,ZWZnbmZq,False,False
2075,27,723481.99804,700,5,ZmpgbWFr,True,True
277,3,167454.00094,740,5,Zmlla2Zp,False,False
8100,4,233910.9996,697,5,ZGpjbGFm,True,True
14632,11,430884.99824,698,5,Y2RpcWFlZA==,True,True
8107,10,316375.00342,706,5,YmZkaGdraQ==,False,False
8108,24,1154555.00358,697,5,aGVobGZn,False,False
2098,23,530948.00142,737,5,aGtjcWpq,True,True
2096,16,478200.0,697,5,YmxibGZraQ==,True,True
14629,2,275400.0,718,5,aWNkb2ps,False,False
14628,12,466200.0,698,5,ZGloa2ZrYQ==,False,True
16808,53,2340953.9819800006,693,5,YmtgcWdjaA==,False,True
278,16,419040.0,705,5,ZWtkbGVnZg==,False,False
8130,8,564672.0014000001,742,5,ZGRka2pqaA==,False,False
8172,60,1955150.00406,694,5,ZWhlcGNm,True,True
8131,107,4459878.022839999,708,5,Y2xpamVsZg==,True,True
14622,115,4195286.00122,693,5,ZGNlcWRmaQ==,True,True
14621,16,774312.00266,722,5,ZGtlaWpkZQ==,True,False
8142,48,1617735.00274,693,5,ZGpibWpn,True,True
8144,12,587229.0,708,5,Y2liaGljYg==,False,False
8146,13,221319.0002,692,5,YmZgamNrZw==,True,True
14619,128,5973632.979859999,697,5,ZGdgamZm,True,True
8152,22,736795.9956,742,5,ZGpjbmRk,False,False
8155,64,3302988.98956,693,5,YmZjcWhj,True,True
16814,50,965772.99852,694,5,YmVkaWdnZg==,True,True
2084,159,6234774.013239997,697,5,YmVmbGhkZw==,True,True
280,34,903454.00104,738,5,YmVobmFjYw==,False,True
8165,10,624200.0,695,5,ZGhicWFjZQ==,False,False
14624,49,1822712.0021599995,696,5,ZWZnbmc=,True,True
2544,19,1074450.99902,706,5,YmRncWNr,False,False
7968,3,44600.0,737,5,ZWlib2VsYw==,False,False
7963,1,99000.0,697,5,Y2tkcWprYw==,True,False
2283,8,429848.0,697,5,ZWNma2VjZQ==,False,False
12365,153,13029156.010279998,692,5,Y2pjbGZkZg==,True,True
2276,11,602860.99426,697,5,ZWtoamhkYQ==,False,False
7767,85,3876871.0050600003,699,5,ZGxpcGpl,True,True
2274,53,2116794.99682,695,5,Y2tiamhjYg==,True,True
7772,372,14856123.976939999,692,5,Y2hnaWlkYQ==,True,True
247,30,1236683.99942,697,5,YmZicWVnaQ==,True,True
14761,15,646619.00044,729,5,ZGthbWVoZg==,False,False
12361,104,3265686.0081799994,694,5,YmhmbGFsYA==,True,True
7779,2,173800.0,695,5,ZGtmaGhl,False,True
14756,30,1844422.0,693,5,Y2xja2JjZQ==,True,True
249,41,1623549.0006600001,729,5,ZWhlaGljZw==,False,True
7790,12,901400.0,697,5,ZmVnbGls,True,False
7792,13,814149.98664,728,5,YmVoamZrZg==,False,False
2265,158,6131869.978980001,695,5,Y2pnb2dsYA==,True,True
7796,21,952922.99932,706,5,Y2libmloaA==,False,True
16767,1,674000.0,736,5,Y2Nka2FraQ==,False,False
16768,7,248035.00072,700,5,ZGxhamZjaQ==,False,False
7800,8,314600.0,705,5,ZGVicGlrZw==,True,True
2255,4,222500.0,700,5,Y2dgaWRjZQ==,False,False
2254,17,959965.0017999999,709,5,Z2dga2hl,True,True
2253,4,56500.0,692,5,ZmdicWVl,False,False
7812,105,4816313.01306,692,5,YmxjbWZjZg==,True,True
14748,48,915752.0007399999,695,5,Y2RibWJoZw==,True,True
2245,206,7645457.013199997,692,5,ZGpjbGJn,True,True
11711,53,2330488.97104,692,5,ZGZhb2dlZA==,False,False
2284,24,1300149.9954600001,694,5,ZWlnbmFpZw==,False,True
2287,3,91099.00008,722,5,ZWdhbmlr,False,False
14771,8,669500.0,694,5,ZGloaGds,False,False
2313,32,1228522.00284,692,5,ZmRhcGJp,False,False
7693,30,1388529.98212,692,5,ZGhnaWhlYw==,True,True
7695,102,4293461.005040001,707,5,YmhgbmdkYA==,True,True
